emp_no,first_name,last_name,title,dept_name,salary
496825,Alejandra,Capobianchi,Senior Staff,Human Resources,44392
496826,Remko,Chinin,Senior Engineer,Development,55389
496829,Shaleah,DeMori,Senior Staff,Sales,88080
496832,Fen,Wixon,Senior Engineer,Development,43097
496834,Gully,Heping,Senior Engineer,Development,40000
496835,Claudi,Worfolk,Senior Engineer,Production,52652
496836,Khoa,Fairtlough,Senior Engineer,Development,41255
496837,Rafael,Marchesini,Staff,Research,40000
496840,Maja,Georgakopoulos,Senior Staff,Marketing,65266
496844,Gonzalo,Ginesta,Staff,Marketing,74692
496847,Vivian,Merle,Senior Engineer,Quality Management,41461
496849,Roddy,DuCasse,Senior Engineer,Production,42334
496852,Peternela,Knightly,Engineer,Development,40000
496864,Pintsang,Picco,Senior Engineer,Production,44612
496867,Rosine,Orsini,Engineer,Production,47553
496868,Fun,Klyachko,Staff,Sales,79032
496869,Gro,Stille,Senior Engineer,Development,40000
496875,Anwar,Colorni,Senior Engineer,Production,40000
496878,Dante,Frezza,Senior Engineer,Production,50489
496881,Christoph,Plavsic,Senior Staff,Research,66071
496882,Abdelghani,Vural,Staff,Sales,56434
496892,Moss,Holburn,Senior Engineer,Development,44462
496923,Mariusz,Baezner,Senior Engineer,Production,40000
496928,Chikara,Ohori,Senior Engineer,Development,63939
496929,Remko,Zastre,Senior Engineer,Development,47111
496944,Denis,Fortenbacher,Senior Engineer,Development,40000
496961,Yifei,Porotnikoff,Staff,Customer Service,40000
496963,Youssef,Karner,Engineer,Production,40000
496979,Isaac,Kirkerud,Engineer,Development,51226
496985,Jungsoon,Salinas,Senior Staff,Finance,68350
496988,Wojceich,Gimarc,Senior Staff,Customer Service,40000
496990,Tooru,Busillo,Senior Staff,Research,69399
497001,Radhika,Kaiser,Senior Staff,Finance,94101
497006,Dante,Vadhan,Senior Staff,Finance,40000
497012,Danae,Ranum,Engineer,Development,40000
497015,Teunis,Kitsuregawa,Senior Staff,Sales,74907
497020,Bojan,Verspoor,Senior Staff,Finance,88224
497021,Manton,Raczkowsky,Senior Engineer,Production,44562
497023,Jamaludin,Nooteboom,Senior Staff,Sales,85134
497025,Uzi,Basagni,Engineer,Quality Management,40000
497028,Yoshimitsu,Ladret,Senior Engineer,Quality Management,40000
497033,Ziyad,Oaver,Engineer,Production,40000
497044,Nikolaus,Cannane,Senior Engineer,Production,77360
497050,Troy,Mukaidono,Senior Staff,Sales,67085
497056,Xiadong,Basagni,Technique Leader,Production,53611
497057,Parke,Garnier,Senior Staff,Human Resources,82324
497062,Dayanand,Naudin,Staff,Finance,61713
497081,Zhanqiu,Ginneken,Senior Engineer,Development,40000
497085,Fusako,Fritzsche,Engineer,Production,45632
497088,Alassane,Picco,Senior Staff,Sales,73736
497090,Kousuke,Mansanne,Senior Staff,Human Resources,58933
497091,Leandro,Nyrup,Senior Staff,Research,42426
497092,Bodo,Linares,Senior Engineer,Production,40000
497095,Feipei,Juneja,Engineer,Production,40000
497099,Shem,Birnbaum,Senior Engineer,Quality Management,40644
497100,Martial,Miara,Senior Staff,Sales,40000
497104,Tianruo,Parhami,Engineer,Development,49066
497106,Slavian,Waschkowski,Senior Staff,Customer Service,40000
497109,Bernice,Khalid,Senior Staff,Sales,54414
497110,Marjo,Ramsay,Technique Leader,Production,40000
497113,Edwin,Orlowski,Senior Staff,Marketing,40012
497115,Mari,Claffy,Senior Staff,Human Resources,40000
497116,Moni,Tramer,Senior Engineer,Development,59155
497117,Siamak,Babb,Engineer,Production,40000
497119,Mizuhito,Yamaashi,Senior Staff,Finance,70885
497121,Lene,Casperson,Engineer,Production,50253
497123,Mari,Budinsky,Senior Staff,Marketing,52889
497124,Sushant,Christ,Senior Staff,Sales,76760
497125,Rayond,Veevers,Senior Engineer,Development,40000
497126,Naftali,Dechter,Senior Engineer,Development,51878
497134,Lucian,Baak,Senior Staff,Marketing,68001
497141,Hausi,Marquardt,Senior Staff,Human Resources,66768
497149,Berry,Garnier,Senior Engineer,Development,64854
497150,Sverrir,Gerlach,Staff,Finance,56246
497151,Lijia,Litzkow,Senior Staff,Marketing,54757
497156,Jianhua,Whitcomb,Senior Staff,Sales,60484
497160,Heon,Thiran,Staff,Marketing,83225
497164,Yonghong,Ravishankar,Staff,Human Resources,40000
497178,Shushma,Brookman,Engineer,Quality Management,40000
497182,Goa,Versino,Senior Engineer,Production,40000
497183,Qingxiang,Stassinopoulos,Senior Engineer,Development,40000
497184,Masali,Salverda,Senior Engineer,Production,40000
497188,Douadi,Pokrovskii,Staff,Research,70233
497196,Siamak,Kroon,Senior Staff,Production,40000
497201,Jeanne,Orlowski,Senior Engineer,Development,63549
497202,Makato,Navazio,Senior Engineer,Quality Management,40000
497203,Qiwen,Pell,Senior Staff,Research,40000
497207,Shuzo,Beausoleil,Senior Engineer,Development,60839
497212,Yakichi,Lambe,Senior Staff,Human Resources,61696
497223,Ramachenga,Whitcomb,Senior Engineer,Development,40669
497226,Mayumi,Saoudi,Senior Engineer,Development,40000
497227,Hsiangchu,Wiegley,Senior Engineer,Production,61964
497229,Keiichiro,Sadowski,Engineer,Production,52491
497230,Peternela,Range,Senior Engineer,Production,48742
497231,Boaz,Beausoleil,Engineer,Production,40000
497235,Dzung,Molenkamp,Senior Staff,Sales,68953
497236,Halsur,Hoppenstand,Staff,Marketing,47887
497239,Sivanarayana,Dymetman,Senior Engineer,Development,46268
497245,Lech,Engelmann,Senior Engineer,Development,41315
497257,Feiyu,Demos,Senior Engineer,Production,40000
497258,Rasikan,Mungall,Engineer,Quality Management,40000
497261,Mohammad,Pillow,Senior Engineer,Development,40000
497262,Xianlong,Nitsch,Senior Staff,Customer Service,40000
497266,Mandell,Kieras,Senior Engineer,Production,40000
497269,Alagu,Oaver,Senior Engineer,Production,40000
497274,Jixiang,Serre,Senior Engineer,Development,42081
497278,LiMin,Gilg,Engineer,Production,48772
497283,Hatem,Lanteri,Senior Engineer,Production,40000
497286,Elgin,Covnot,Senior Engineer,Development,55296
497291,Neelam,Heiserman,Senior Engineer,Production,40000
497307,Takahiro,Collette,Senior Staff,Sales,62269
497309,Sachem,Uhrik,Staff,Finance,53660
497316,Gonzalo,Guting,Senior Staff,Marketing,40000
497318,Nalini,Gils,Senior Engineer,Development,58276
497320,Boguslaw,Ghalwash,Senior Staff,Marketing,75434
497321,Mitchel,Ranum,Engineer,Production,63160
497322,Junichi,Erbe,Senior Engineer,Production,45570
497326,Karoline,Manders,Engineer,Development,54222
497331,Toshimori,Snyers,Senior Engineer,Development,40000
497343,Fan,Bael,Senior Engineer,Production,40000
497349,Masako,Ohori,Senior Engineer,Development,63474
497359,Hilari,Alameldin,Senior Staff,Finance,67663
497361,Moss,Garrabrants,Senior Engineer,Development,40000
497364,Nahum,Schiettecatte,Senior Staff,Sales,79542
497365,Muneo,Schneeberger,Senior Engineer,Quality Management,40000
497368,Tua,Iisaku,Technique Leader,Production,52510
497373,Ugo,Kuszyk,Senior Staff,Sales,67293
497374,Qunsheng,Miculan,Staff,Production,40000
497386,Jiann,Ohori,Engineer,Development,40000
497396,Susanna,Taubman,Senior Engineer,Development,40000
497398,Danil,Przulj,Senior Staff,Finance,40000
497404,Shigeaki,Coorg,Senior Engineer,Development,40000
497408,Kerryn,Mitsuhashi,Senior Staff,Customer Service,44689
497411,Kirk,Woycyznski,Senior Engineer,Production,63302
497412,Kankanahalli,Kamble,Senior Staff,Sales,56411
497417,Kish,Veevers,Senior Engineer,Development,40000
497421,Eirik,Lanteri,Senior Staff,Customer Service,59398
497425,Premsyl,Quadeer,Senior Staff,Marketing,40000
497426,Toshiko,Solovay,Senior Staff,Marketing,64338
497428,Jiong,Lorho,Senior Staff,Customer Service,54962
497431,Mabo,Ruemmler,Senior Engineer,Development,40000
497434,Shounak,Kalloufi,Senior Staff,Customer Service,42366
497443,Sadok,Takanami,Senior Engineer,Production,69810
497445,Kayoko,Pagter,Staff,Research,68173
497448,Karsten,Suwa,Senior Staff,Sales,73036
497449,Hidekazu,Genin,Engineer,Production,41726
497453,Shay,Nitta,Staff,Marketing,67378
497460,Mani,Jakobus,Senior Engineer,Development,40000
497464,Karoline,Billingsley,Engineer,Development,40116
497465,Halsur,Anido,Senior Staff,Marketing,55683
497468,Gen,Sommer,Assistant Engineer,Production,54743
497470,Bernd,Irland,Staff,Sales,56285
497471,Luigi,Kragelund,Staff,Research,43447
497475,Munehiko,Bonifati,Engineer,Production,62636
497481,Martins,Bierbaum,Senior Staff,Customer Service,40000
497482,Arlette,Ranta,Staff,Sales,62176
497488,Masako,Syang,Engineer,Quality Management,45348
497492,Junichi,Validov,Senior Engineer,Development,40000
497493,Phuoc,Chandrasekhar,Senior Staff,Marketing,54057
497504,Mountaz,Porotnikoff,Senior Staff,Customer Service,40000
497515,Geoffry,Juneja,Engineer,Production,56965
497516,Morrie,Szilard,Senior Staff,Customer Service,63892
497524,Khun,Hambrick,Technique Leader,Development,40000
497526,Arup,Vigier,Senior Engineer,Development,41833
497529,Vivian,Masada,Senior Staff,Human Resources,40000
497535,Arun,Pollacia,Technique Leader,Production,44939
497536,Miomir,Heyers,Senior Staff,Finance,75950
497538,Zhiwei,Kuhnemann,Senior Staff,Sales,96427
497546,Bogdan,McAffer,Senior Engineer,Quality Management,47911
497551,Reinhard,Streit,Senior Engineer,Production,40000
497552,Alexius,Marakhovsky,Assistant Engineer,Development,49474
497555,Zdislav,Eiter,Senior Engineer,Development,48971
497556,Rance,Baby,Senior Staff,Finance,63846
497565,Dinah,Basart,Senior Engineer,Development,48300
497566,Vojin,Cesareni,Senior Engineer,Quality Management,40000
497567,Danco,Linares,Senior Engineer,Production,40000
497575,Krister,Wynblatt,Senior Engineer,Production,45775
497578,Vasilis,Eterovic,Senior Staff,Sales,77260
497582,Xiaoqiang,Rosen,Senior Engineer,Production,59639
497589,Duri,Mattern,Senior Engineer,Development,45900
497593,Morrie,Antonakopoulos,Staff,Marketing,62802
497595,Shahaf,Schrooten,Senior Engineer,Production,40000
497597,Yuriy,Schwabacher,Staff,Finance,43694
497604,Arne,Farris,Engineer,Development,50297
497621,Brewster,Swick,Senior Staff,Marketing,40000
497623,Jaewon,Demos,Senior Staff,Finance,82742
497628,Mari,Gecseg,Senior Engineer,Development,40000
497633,Baocai,Comyn,Engineer,Development,40723
497638,Kinh,Chachaty,Staff,Sales,72308
497642,Sachem,Baumann,Senior Staff,Customer Service,40000
497643,Ipke,Dahlbom,Senior Staff,Research,44382
497647,Mototsugu,Riesenhuber,Senior Engineer,Production,40000
497648,Saeko,Verspoor,Engineer,Quality Management,69234
497663,Herb,Siksek,Senior Staff,Research,63580
497667,Sudharsan,Paciorek,Senior Engineer,Production,40000
497675,Zito,Jayawardene,Senior Engineer,Production,45091
497678,Mostafa,Riesenhuber,Senior Staff,Research,43465
497686,Xinyu,Feinberg,Technique Leader,Development,72199
497687,Pranjal,Sgarro,Engineer,Production,40000
497691,Kristine,Ghemri,Senior Staff,Customer Service,40000
497693,Tsutomu,Ciolek,Senior Staff,Sales,86302
497700,Weiyi,Rattan,Senior Engineer,Development,45257
497702,Martine,Ghelli,Senior Engineer,Quality Management,40000
497708,Nathalie,Brodie,Senior Engineer,Research,40000
497709,Sachio,Vecchi,Engineer,Development,40000
497713,Beshir,Emden,Engineer,Production,40006
497715,Krassimir,Hasenauer,Senior Staff,Sales,48925
497717,Mary,Tiemann,Senior Engineer,Production,60432
497721,Abdelkader,Lorho,Senior Engineer,Production,40000
497726,Moty,Usery,Senior Engineer,Production,48645
497728,Bedrich,Butterworth,Staff,Research,40000
497733,Paris,Gewali,Senior Staff,Customer Service,40000
497734,Duke,Kobara,Senior Engineer,Production,54060
497735,Serenella,Percebois,Senior Staff,Customer Service,72732
497739,Kenroku,Siepmann,Assistant Engineer,Development,40000
497742,Rosli,Emden,Senior Engineer,Development,46846
497744,Rimon,Farris,Senior Engineer,Production,40000
497745,Takahira,Klyachko,Senior Staff,Finance,58295
497748,Mantis,Nergos,Senior Staff,Marketing,58378
497751,Kiyotoshi,Verhoeff,Senior Engineer,Development,40000
497760,Indrajit,Iwayama,Senior Staff,Human Resources,40790
497779,Bernt,Hiraishi,Senior Staff,Sales,82674
497781,Xiaoshan,Luit,Senior Engineer,Production,57703
497791,Kristian,Burnard,Senior Staff,Finance,56133
497792,Itzchak,Radivojevic,Senior Engineer,Quality Management,40000
497796,Chaoyi,Kushnir,Senior Engineer,Production,69801
497800,Nishit,Zambonelli,Senior Staff,Sales,61218
497802,Fatemeh,Baak,Technique Leader,Development,40000
497806,Dannz,Montemayor,Senior Staff,Research,68163
497807,Gift,Marshall,Senior Engineer,Production,40000
497811,Sajjad,Vickson,Staff,Sales,60093
497819,Sanjai,Szilard,Senior Engineer,Development,51031
497821,Zhonghua,Trelles,Technique Leader,Production,48227
497827,Steve,Morrey,Senior Staff,Customer Service,40000
497829,Shaleah,Carrera,Senior Engineer,Development,48269
497830,Stein,Thimonier,Senior Engineer,Production,79382
497840,Maha,Passino,Senior Engineer,Development,40000
497844,Amabile,Teitelbaum,Senior Engineer,Development,40000
497845,Nirmal,Ramaiah,Senior Staff,Sales,42407
497853,Shuho,Gaughan,Senior Engineer,Development,40000
497861,Satyanarayana,Auyong,Senior Staff,Marketing,40515
497866,Sachar,Winter,Staff,Human Resources,40000
497869,Genta,Pellegrinelli,Senior Engineer,Development,40000
497871,Gil,Turnbull,Senior Engineer,Production,47388
497876,Moni,Kavanagh,Staff,Sales,72510
497893,Sailaja,Ciolek,Senior Staff,Finance,70983
497895,Peternela,Merkl,Senior Engineer,Development,50513
497909,Taizo,Domenig,Senior Engineer,Development,40000
497915,Danae,Schlegelmilch,Staff,Customer Service,40000
497916,Yuping,Kavanagh,Senior Staff,Finance,66476
497918,Yuichiro,Templeman,Staff,Human Resources,58443
497923,Manibrata,Khalil,Engineer,Production,54298
497925,Basim,Gonthier,Senior Staff,Sales,81735
497927,JoAnna,Schahn,Senior Engineer,Development,58937
497928,Carrsten,Deville,Engineer,Production,40000
497953,Navid,Buchter,Senior Staff,Research,56515
497956,Janalee,Rothe,Engineer,Quality Management,40000
497960,Lidong,Salvesen,Senior Staff,Finance,46076
497968,Tesuro,Androutsos,Engineer,Development,41097
497971,Maja,Gecsel,Senior Engineer,Production,53174
497972,Zijian,Winter,Senior Engineer,Development,57736
497976,Ymte,Zeilberger,Assistant Engineer,Development,54556
497982,Toshimori,Georg,Senior Engineer,Quality Management,47965
497984,Chinhyun,Schrooten,Technique Leader,Development,58682
497988,Weicheng,Lodder,Senior Staff,Sales,60193
497990,Shirish,Leijenhorst,Staff,Customer Service,40000
498001,Zhongwei,Perelgut,Senior Staff,Marketing,67770
498006,Patricio,Munos,Engineer,Quality Management,50346
498007,Carrsten,Suri,Senior Staff,Finance,57486
498017,Adib,Emmart,Senior Engineer,Development,73320
498024,DAIDA,Escriba,Senior Engineer,Development,40000
498026,Jayesh,Docker,Engineer,Development,59605
498029,Aamer,Luders,Senior Engineer,Development,40000
498031,Mircea,Shackel,Senior Engineer,Development,40000
498040,Filipe,Claffy,Senior Staff,Sales,73467
498041,Sanjit,Gronowski,Engineer,Production,40000
498043,Arie,Auria,Staff,Finance,84423
498050,Martina,Strooper,Senior Staff,Sales,74485
498053,Danel,Edelhoff,Senior Engineer,Production,40000
498054,Mohua,Mondadori,Senior Engineer,Production,43409
498056,Berhard,Tsunoo,Senior Engineer,Production,77564
498058,Yucel,Sidou,Staff,Marketing,76275
498061,Satosi,DasSarma,Senior Staff,Research,63128
498067,Theirry,Kadhim,Senior Staff,Sales,68962
498068,Tonia,Mitzlaff,Senior Engineer,Production,78836
498069,Adly,Jahnichen,Senior Staff,Human Resources,45757
498075,Shimshon,Goodrum,Senior Engineer,Production,40000
498078,Zongyan,Mersereau,Engineer,Production,62919
498082,Breannda,Czaja,Engineer,Development,40000
498086,Ult,Lipner,Staff,Sales,56989
498089,Marko,Zultner,Engineer,Development,47694
498090,Marc,Fujisawa,Senior Engineer,Development,40000
498092,Falguni,Asser,Assistant Engineer,Production,40000
498094,Guangming,Desikan,Senior Staff,Marketing,60456
498100,Shigehito,Gelosh,Senior Engineer,Production,60735
498103,Guttorm,Kropp,Senior Staff,Sales,60396
498106,Shai,Calkin,Senior Staff,Research,64885
498107,Perry,Homond,Senior Staff,Human Resources,40000
498108,Utz,Gischer,Senior Engineer,Quality Management,62561
498114,Tua,Erman,Senior Engineer,Development,70793
498118,Utpal,Zschoche,Senior Engineer,Production,40000
498121,Shushma,Itzigehl,Engineer,Quality Management,40000
498123,Zsolt,Zockler,Senior Engineer,Production,40000
498125,Troy,Kugler,Senior Engineer,Development,40000
498136,Steve,Mapelli,Staff,Human Resources,40000
498137,Christfried,Etalle,Senior Engineer,Development,40000
498139,Chandrasekaran,Poupard,Senior Staff,Marketing,40000
498140,Jianwen,Perl,Senior Staff,Finance,81909
498141,Badri,Henders,Engineer,Development,40000
498145,Taisook,Kusalik,Senior Engineer,Production,40000
498146,Bernardo,Boissier,Senior Engineer,Quality Management,62905
498150,Yakkov,Pellegrinelli,Senior Staff,Sales,85779
498157,Baocai,Lorcy,Staff,Sales,48650
498163,Rosita,Waschkowski,Senior Staff,Research,48217
498165,Christoph,Stavenow,Senior Staff,Sales,72104
498166,Sashi,Steenbeek,Engineer,Production,68093
498167,Gad,Frezza,Senior Engineer,Production,40000
498170,Rafail,Leppanen,Senior Staff,Customer Service,40144
498172,Jongsuk,Levergood,Senior Engineer,Development,40000
498183,Sreekrishna,Daescu,Senior Engineer,Development,62745
498187,Shaowen,Zielinski,Senior Staff,Marketing,48424
498196,Eckart,Suppi,Senior Staff,Marketing,69007
498199,Remko,Azuma,Senior Engineer,Production,46372
498203,Visit,Guardalben,Technique Leader,Development,55559
498211,Jasminko,Serra,Senior Engineer,Development,64193
498212,Premal,Lampe,Senior Staff,Research,60946
498213,Kyoichi,Parveen,Engineer,Development,54708
498214,Toshimori,Cronin,Senior Engineer,Development,40000
498220,Marla,Koprowski,Senior Staff,Human Resources,40000
498223,Mack,Sethi,Engineer,Production,41721
498224,Arnd,Ghandeharizadeh,Technique Leader,Production,43647
498230,Conal,Rossi,Senior Staff,Finance,73616
498231,Randy,Keirsey,Assistant Engineer,Development,40000
498240,Cheong,Falster,Senior Engineer,Development,40000
498248,Munir,Suwa,Staff,Sales,59545
498252,Waiman,Hopewell,Senior Engineer,Development,41408
498255,Leif,Billingsley,Senior Staff,Customer Service,57275
498265,Kirk,Ranai,Senior Engineer,Development,40000
498267,Vitali,Hoppenstand,Senior Engineer,Production,48924
498268,Arve,Rijckaert,Senior Engineer,Production,48190
498270,Herb,Soicher,Assistant Engineer,Production,44158
498276,Hongzhu,Babu,Senior Staff,Customer Service,41249
498281,Tomokazu,Basawa,Senior Engineer,Production,54336
498282,Nechama,Trachtenberg,Senior Engineer,Quality Management,40000
498283,Luisa,Swan,Senior Engineer,Production,40000
498285,Susumu,Kemmerer,Engineer,Quality Management,40000
498287,Oscar,Pettis,Senior Staff,Marketing,76629
